host_is_superhost,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,number_of_reviews,review_scores_rating,instant_bookable,calculated_host_listings_count,room_type_Private room,room_type_Shared room,minimum_nights_log,min_nights_very_low,min_nights_low,min_nights_medium,city_Boroondara,city_Darebin,city_Glen Eira,city_Melbourne,city_Moreland,city_Other,city_Port Phillip,city_Stonnington,city_Whitehorse,city_Yarra,city_Yarra Ranges,accommodates bedrooms,accommodates bathrooms,bedrooms bathrooms,number_of_reviews_log,calculated_host_listings_count_log
-0.63163909964464,-0.775197259111919,0.0995452227442155,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.5852277180294638,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,0.13698896363672197,-0.3442581045932487,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6089045296252961,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-1.3073083956308695,0.8063121227214711,0.19154975062465066,0.40100543132807537,0.5022315325804526,0.6225652701346736,-0.0527492673724954,0.8590577893163043,-0.13811270602363057,1.045084428276411,-0.3479352195588656,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.12395010671042107,0.2593281934391981,0.6200697944940659,-0.4276113654862073
-0.63163909964464,0.1971998512426114,-0.40099259398049075,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.4668436600503025,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.6289405770952681,-0.5317382384693609
1.5831825492794855,0.052081180530703326,-0.9308694446302183,0.19154975062465066,1.3113531513681445,0.5022315325804526,0.6225652701346736,-0.09356517186937445,-0.514197283241967,-0.48885315732735296,1.045084428276411,0.6192956482261149,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.08613117766542286,0.4455554459197796,0.6160169850026987,-0.7219526700912232,0.4819912696522608
-0.63163909964464,-0.5820046507463068,0.08394701395283224,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.5378740948377992,0.09571426151218436,1.045084428276411,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,3.5738952520642338,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.7719179030316666,-0.5317382384693609
-0.63163909964464,2.780073951739501,3.3965080043556735,2.001958494601853,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.09356517186937445,-0.5852277180294638,-0.13811270602363057,-0.9568604917874762,-0.28345316170653356,False,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,4.911906887176577,0.8926055174147399,1.7319768027572133,0.6160169850026987,-0.8800256274956196,-0.3333116628896244
-0.63163909964464,-1.3857192750494896,0.5879387252155418,1.5493563086075524,2.2217008714082134,2.686270894608237,1.2743607389281095,0.06969844611814174,-0.6325813412211283,0.6802816803517217,1.045084428276411,-0.4124172774111976,False,False,1.34728448865234,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,2.1023170270387155,1.9731808071642323,2.7561497343837025,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,-1.347558489578737,0.15366411929324916,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,-0.6089045296252961,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,6.530891391906725,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-0.9388035790450787,-0.5317382384693609
-0.63163909964464,-0.3373169743013358,-2.022780673741819,-1.1662568073582509,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.6325813412211283,-1.6579879950064276,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.6195338696152295,-0.6800632413129751,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.13736865179061616,-0.4271950523005647,0.19154975062465066,-0.5093422887119937,-0.58978814843344,-0.02923019865876223,-0.0527492673724954,-0.6325813412211283,0.6802816803517217,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.31710599220923563,-0.1976552324989374,-0.45404938968780306,-1.0012533214839499,-0.5317382384693609
-0.63163909964464,0.27636979200589223,0.14567469981648243,0.19154975062465066,-0.5093422887119937,-1.6818078294473324,-0.6810256674521981,-0.09356517186937445,-0.5615509064336315,0.09571426151218436,-0.9568604917874762,-0.21897110385420152,False,False,-0.8107560565298155,True,False,False,6.264358506662912,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.7203431620838942,-0.1976552324989374,-0.8107381812513037,-0.8245115661180872,-0.24714313092062165
-0.63163909964464,0.06374568566254141,-0.3103972758754308,0.6441519366189512,1.3113531513681445,0.5022315325804526,1.2743607389281095,-0.0527492673724954,-0.5852277180294638,-0.48885315732735296,-0.9568604917874762,-0.4124172774111976,False,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,0.2877497626027521,0.7671607851291381,0.6160169850026987,-0.8800256274956196,-0.5317382384693609
-0.63163909964464,-0.5255919045324297,-0.16110253191476864,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,0.028882541621262695,1.02479547048713,0.21262774528009182,-0.9568604917874762,-0.4124172774111976,True,False,0.9891442094287307,False,False,True,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,-0.481359862341233,2.7335031504800225,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,0.7054686932288561,-0.5317382384693609
1.5831825492794855,0.5579259598565125,-0.6238595632007818,-0.7136546213639504,0.40100543132807537,-0.58978814843344,-0.6810256674521981,-0.0527492673724954,0.48022880378298805,0.44645471281590676,-0.9568604917874762,-0.3479352195588656,True,False,-0.014287500716650789,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,1.4007309354535278,-0.20971538610660384,-0.481359862341233,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.35845790210361667,-0.2757049939060528,0.39219667297778327,-0.4276113654862073
1.5831825492794855,-1.3773636159575646,-1.7735312287297995,-0.7136546213639504,-0.5093422887119937,-0.58978814843344,-0.6810256674521981,-0.09356517186937445,-0.1353682977086508,0.5633681965838142,1.045084428276411,-0.4124172774111976,True,False,-0.8107560565298155,True,False,False,-0.1596332647527081,-0.18134360288136878,-0.1531184550456971,-0.7139129826358983,-0.20971538610660384,2.0774478269463743,-0.3658309301104675,-0.279806745713214,-0.15770438327131078,-0.32932820874748003,-0.20358692112236113,-0.518724577146565,-0.5192605717082959,-0.45404938968780306,-0.14545164041718142,-0.5317382384693609
